InPlay,Velo,SpinRate,HorzBreak,InducedVertBreak
0,-0.41031580952152863,1.1457063114824697,-0.37285023576842385,0.024146250729673906
0,1.0282351253530448,-0.4564458286180064,-0.02774915286532463,0.257739501598206
1,-0.35421633016708826,0.33695219603238913,0.2874298708265233,-0.7198915112960211
0,1.372846212816034,0.2038660757684518,-1.2006938739463788,0.44807474304663975
0,0.8038372079352833,0.13732301563648314,-0.041712780497242,0.7076227995672308
0,-1.4802130229240662,-1.3522177919329692,-0.47458523708667855,-0.5641626773836663
1,-0.005598137035928417,-1.2959121256674573,-1.0231563226262874,-0.22675020390689762
0,0.2748992597362734,0.2908839236333339,-1.934781726595746,0.7227631028642654
0,-0.12581130708115615,-1.050214672872496,-0.8635720068329467,0.43293443974960516
0,-1.644504355319211,0.0810173493709712,-0.6561123963016037,0.7919759179364231
0,2.1943028747917634,0.4290887408304996,-0.17935425286899828,0.3550700227934276
0,1.1404340840619198,-0.39502146541926614,0.3353051655645256,0.33776681902538813
0,0.7156808832354493,-1.8026631220570648,0.4809258537259491,0.33776681902538813
0,0.5674179735129986,-0.24657925435564373,0.2116273208246867,0.5454052642418613
1,-2.2054991488636144,-1.3419803980665124,1.1052994892673944,-0.41924834582633624
0,-0.4864508172168393,-0.36942798075312433,-0.28108925418725295,0.08903326485982148
1,0.41514795812237715,-0.22098576968950195,0.985611252422389,-0.20728409966785333
1,-0.6106710929302434,-0.43085234395186467,0.14978839845476705,0.21664439264911212
1,0.17071451236374538,-0.46668322248446314,0.41709212740861273,0.2858572077212698
0,1.2085548804208837,-0.8045172200775348,0.9596788011059714,-0.9556476626355581
0,-0.14985394109020284,0.3881391653646727,-1.9507401581750803,0.5064730557637727
1,1.2886969937843706,0.46491961936309806,1.5840524366474167,-0.8712945442663659
0,0.37908400710880713,0.5672935580276652,-0.4945332765608462,0.8265823254725019
1,-0.49045792288501566,0.2038660757684518,-1.1488289713135431,0.6730163920311519
1,0.11060792734112866,0.6235992242931772,-0.021764741023074127,0.1474315775769544
0,-0.2580457941309072,1.1508250084156981,-1.332350934475885,0.7097857000382353
1,0.10259371600478166,0.004236895372545824,-0.19132307655349895,0.8222565245304914
0,-0.19393210344011985,0.055423864704829406,-2.0085894726501663,0.06307845920776252
0,-0.7068416289664301,0.48027571016278314,-1.531831329217561,0.0565897577947475
1,-0.2780813224717775,-0.4462084347515497,1.3925512576954078,-1.8727174623416467
0,2.5268926452502294,0.649192708959319,-1.2984392673698,1.1185738890581665
1,-0.029640771044969406,-0.21074837582304523,0.5108479129372006,0.6297583826110535
1,-0.25403868846273087,-0.4154962531521796,1.3087694919039041,-1.0291862786497257
0,0.14266477268652233,0.52122528562861,-0.5982630818265177,0.03712365355570319
1,1.6172796585746658,-0.5434636764828885,1.0035644879491399,-1.9786995854208886
1,0.5313540224994285,1.335098098011919,-0.8895044581493645,0.8914693396026491
1,-0.7308842629754712,-0.6100067366148572,0.3971440879344452,-0.5857916820937155
0,-0.037654982381322095,1.3760476734777458,-0.6840396515654382,0.6513873873211024
1,-0.017619454040446063,-1.208894277802575,1.4603745919075775,-2.07603010661611
0,0.79181589093076,0.06054256163805777,-2.060454375283002,1.4905927700710138
1,-1.2718435281790044,-0.7993985231443065,0.6644478168882909,-0.4170854453553314
1,-0.9552821803932325,0.10149213710388463,-0.6720708278809377,0.549731065183871
0,-3.4156450606522504,-1.8845622729887184,1.0095488997913904,-0.6679818999919029
1,0.23482820305453272,-1.480185215263678,0.8379957603135488,-0.9664621649905826
0,0.7717803625898897,1.0996380390834146,-0.3628762160313401,-0.05804396716851348
1,-0.9152111237114919,0.04518647083837269,-0.3568918041890898,-1.6456129128861297
1,-1.0234029767521964,-0.7942798262110781,1.6299329274380023,-1.5028614817998045
1,0.4712474374768175,-0.11349313409170642,-0.6800500436706048,0.5172875581187967
0,1.2406117257662772,1.0894006452169578,-0.2770996462924195,1.1120851876451516
0,0.9961782800076454,0.5417000733615235,0.8399905642609655,-0.6420270943398435
1,0.8318869476125007,-0.635600221280999,1.1651436076898973,-0.9275299565124939
0,-1.628475932646517,-0.9171285526085587,1.558119985330999,-0.5728142792676862
1,-0.546557402239456,-1.4392356397978512,0.3033883024058574,-0.843176838143302
0,-0.25403868846273087,-0.5997693427484004,0.21960653661435356,0.10417356815685602
1,-0.1218042014129798,-1.9664614239203722,-0.6421487686696863,-0.990254070171637
0,1.3127396277934174,1.5705581569404234,-0.7558525936724416,1.1812980027173092
1,-0.2860955338081245,-0.14932401262430492,0.11986633924351559,0.3291152171413686
1,-0.3061310621490006,-0.19539228502336015,-1.208673089736046,0.7984646193494374
0,1.21256198608906,1.0945193421501862,-1.025151126573704,1.3543300403977034
0,1.6693720322609298,0.4393261346969563,0.5088531089897839,0.5237762595318117
0,-0.20996052611281385,-1.034858582072811,-0.711966906829273,-0.20512119919684843
1,-0.422337126526052,-0.47692061635091987,0.6105881103080385,-0.812896231549233
0,1.0683061820347854,1.1661810992153832,0.006162514240760261,0.9779853584428466
0,-1.732660680019045,-1.2549625502016304,0.2415493800359378,0.3983280322135263
0,-0.09776156740393312,0.9767893126859339,-1.6315715265883988,0.8460484297115463
0,0.1466718783546987,1.391403764277431,-1.679446821326401,0.8200936240594869
0,0.15067898402286933,-0.02135658929359597,-0.3209853331355882,1.0039401640949053
1,-0.8190405876753052,-0.8096359170107632,1.1092890971622282,-0.9880911697006322
1,-1.231772471497258,-0.2875288298214706,0.5567284037277858,0.05442685732374262
1,-1.4040780152287555,0.15779780336939658,0.4410297747776137,-2.9455160959600906
0,0.17872872370009235,-1.3470990949997408,0.16973643792893456,-0.24405340767493705
0,0.8639437929578944,1.775306034269558,-0.4606216094547613,0.7400663066323043
0,0.8759651099624177,-1.4187608520649377,-0.6960084752499389,0.11931387145389058
0,0.7236950945717964,-1.2549625502016304,1.1990552747959824,-0.44087735053638544
1,-0.07772603906306277,0.24993434816750704,-1.2026886778937957,1.0601755763410337
0,-0.3862731755124819,0.49051310402923987,-0.49652808050826297,1.0407094721019894
0,0.9801498573349514,0.13732301563648314,0.19566888924535258,0.7573695104003442
0,-0.39829449251700527,0.52122528562861,-0.9493485765718672,-0.010460156806404955
1,-1.319928796197092,-0.3745466776863527,1.5740784169103328,-0.8821090466213907
1,0.5313540224994285,-1.0092650974066693,1.2130189024278997,-0.778289824013154
1,-0.43836554919875165,0.7054983752248309,1.4962810629610792,-0.9275299565124939
0,1.7214644059471937,-0.906891158742102,-0.6581072002490204,0.2015040893520776
1,-0.5625858249121557,0.055423864704829406,-0.45463719761251103,0.7206002023932601
0,0.1827358293682687,0.6901422844251458,-1.2545535805266315,-0.05155526575549884
0,0.122629244345652,-0.5741758580822587,-1.0012134792047032,0.41130543503955563
1,-1.083509561774813,-0.50763279795029,-1.033130342363371,0.8244194250014967
0,-0.1057757787402858,0.792516223089713,-0.9712914199934516,0.5518939656548756
1,-0.9673034973977559,-0.40525885928572286,-1.6993948608005687,0.45456344445965396
0,2.0179902253920954,0.8232284046890832,-1.4540339752683074,1.0255691688049549
0,0.09057239900025832,1.1968932808147534,-0.023759544970490844,1.6246925992733194
0,0.018444496973118268,0.7669227384235713,-0.8914992620967812,1.0818045810510832
0,1.6493365039200596,0.0195929861722309,2.168529993240527,-2.525913404585135
1,0.3269916334225431,-0.1800361942236751,-0.9912394594676192,-0.391130639703272
0,0.5714250791811749,0.992145403485619,-0.2152607239224999,0.47619244916970355
1,0.046494236650341296,0.4956318009624682,-0.5444033752462653,-1.427159965314632
0,-1.4802130229240662,-0.05206877089296612,0.4071181076715288,0.7465550080453194
1,-0.2580457941309072,-0.16468010342399,-1.1907198542092952,0.9801482589138512
0,-0.44637976053509865,1.0382136758846743,-0.9932342634150361,0.3334410180833784
0,-0.5064863455577153,-0.01623789236036761,-0.9014732818338651,0.6751792925021565
0,0.6595814038810089,-0.9580781280743855,0.17173124187635128,-0.22242440296488786
0,1.6092654472383132,0.8692966770881384,-0.1394581739206629,0.6492244868500978
0,-2.674330512040008,-0.2977662236879273,-1.6176078989564815,1.4473347606509153
1,-0.7549268969845178,-0.18515489115690345,-0.6561123963016037,-1.3341552450614202
0,0.4712474374768175,0.7106170721580592,-1.50789368184856,0.5475681647128657
1,0.1466718783546987,0.26017174203396376,-0.14544258576291338,-0.4711579571304545
0,0.6355387698719622,-0.2977662236879273,-1.049088773942705,1.0039401640949053
1,0.7517448342490136,-0.3028849206211557,-0.4027722949796753,-0.4278999477103558
0,1.0482706536939153,0.792516223089713,-0.388808667347758,0.39400223127151657
0,-1.2638293168426575,0.30624001443301896,0.6624530129408742,-0.11644227988564641
0,-0.04166208804949275,-1.2703186410013154,-0.7478733778827745,0.9758224579718414
1,-0.43836554919875165,0.7515666476238861,0.4450193826724475,-2.2036412344054006
0,0.40312664111785385,1.1405876145492413,-0.33893856866233896,1.4970814714840288
1,-2.3537620585860655,-1.6746956987263557,0.654473797151207,-1.2454763257502184
0,-1.4882272342604133,-0.2875288298214706,0.4190869313560295,0.6773421929731617
1,0.9881640686712985,0.3420708929656175,1.4105044932221584,-1.1178651979609278
0,-0.02162655970862241,0.992145403485619,-0.7877694568311098,1.2072528083693685
0,0.9320645893168581,0.004236895372545824,-1.7771922147498223,0.7573695104003442
1,0.9521001176577284,0.12196692483679807,0.9018294866308851,-0.33922102839915413
1,-0.8991827010387922,-0.3028849206211557,1.027502135318141,-1.3644358516554893
1,1.5010735941976088,-0.4001401623524945,0.31136751819552466,0.06740426014977229
0,-0.22598894878551354,0.2652904389671921,-1.8430207450145755,-0.9751137668746025
0,1.593237024565619,1.135468917616013,0.4190869313560295,1.138039993297211
1,0.5033042828222112,1.8879173668005818,0.47693624583111566,0.8222565245304914
1,0.130643455681999,-0.10837443715847807,-0.1294841541835793,0.0565897577947475
0,-0.3221594848216946,-0.3847840715528094,1.2489253734814012,-0.391130639703272
1,1.056284865030262,-0.05206877089296612,-0.7538577897250249,0.6535502877921077
1,-2.2495773112135318,-1.5467282753956468,1.9510963629721005,-2.7638324563956767
0,0.4872758601495115,1.0330949789514459,-1.547789760796895,0.1798750846420284
0,-2.0011367597867236,-0.9836716127405274,0.23556496819368763,-0.8734574447373707
1,-1.9811012314458532,-0.4973954040838333,1.0893410576880604,-0.7501721178900899
0,1.416924375165951,-0.20562967888981687,-1.182740638419628,0.7919759179364231
1,1.0081995970121689,-0.6611937059471408,1.0055592918965566,0.41130543503955563
1,0.807844313603454,0.09637344017065627,0.8080737011022977,-0.18132929401579437
0,1.1043701330483555,1.6985255802711325,-0.7458785739353578,0.6773421929731617
1,0.23482820305453272,0.8027536169561698,0.4569882063569478,0.7379034061612999
0,0.4912829658176879,-0.4154962531521796,-0.2152607239224999,0.8914693396026491
0,0.6916382492264026,0.3011213174997906,-0.20528670418541595,-0.12293098129866144
0,-0.8190405876753052,2.8707071779804267,-0.04570238839207544,1.1704835003622853
0,0.9521001176577284,0.07077995550451448,-1.8350415292249083,0.7941388184074275
0,-0.21797473744916085,1.1098754329498712,-0.7738058291991924,0.3766990275034767
1,-0.9673034973977559,-0.5741758580822587,1.4484057682230773,-0.9296928569834988
0,0.9641214346622518,0.5877683457605787,-0.8735460265700303,1.1077593867031417
0,-0.23400316012186054,-1.208894277802575,-0.6321747489326025,-0.37166453546422773
0,0.15067898402286933,-0.7584489476784796,-1.663488389747067,0.44374894210462923
0,0.47525454314498816,0.8232284046890832,-0.8037278884104438,-0.2786598152110159
1,1.585222813229272,0.2038660757684518,1.1711280195321476,-1.6542645147701494
0,1.6493365039200596,1.7292377618705026,-2.459415164766354,0.9650079556168166
0,0.09057239900025832,-0.707261978346196,-0.7817850449888595,1.198601206485349
1,-0.08974735606758612,-1.121876429937693,1.7815380274416763,-2.467515091868002
0,0.9040148496396407,-0.3387157991537542,-0.7239357305137735,0.7249260033352698
0,0.6355387698719622,-1.449473033664308,0.034089769504595004,-0.08832457376258258
1,-1.540319607946683,-1.8384940005896633,1.424468120854076,-2.554031110708199
1,-0.9993603427431496,-1.050214672872496,1.1571643919002306,-1.5158388846258342
0,-2.506032073976687,-0.6714310998135975,-1.2425847568421309,1.2267189126084128
1,0.783801679594413,-0.3284784052872975,0.6365205616244561,-0.31759202368910455
1,-0.5064863455577153,0.30624001443301896,-0.035728368654991495,0.2685540039532304
0,-1.3319501132016154,0.3983765592311294,1.8334029300745116,-0.40843384347131145
1,0.1627003010273927,-0.6663124028803691,-1.2705120121059654,0.7443921075743142
0,-0.2780813224717775,1.048451069751131,-1.9367765305431632,0.7487179085163239
0,-0.3862731755124819,-0.14932401262430492,-1.5298365252701442,-0.7393576155350655
0,1.1845122464118425,-0.36430928381989597,-1.116912108154875,1.0709900786960584
0,1.1364269783937493,-0.7738050384781646,-0.6561123963016037,-0.012623057277409835
0,0.6275245585356153,0.4598009224298697,0.9596788011059714,-1.1503087050260017
0,0.6355387698719622,1.3095046133457773,-1.2764964239482157,-0.5338820707895973
1,-0.14183972975385015,-0.33359710222052585,0.13382996687543297,0.2490878997141861
0,-1.8128027933825321,0.2908839236333339,-0.3628762160313401,0.5951519750749746
0,-0.04967629938584544,1.9032734576002668,-0.5882890620894339,1.492755670542019
1,-0.21396763178099018,-1.9152744545880886,1.3825772379583245,-2.2490621442965044
1,-0.538543190903109,0.6901422844251458,1.4025252774324917,-0.6398641938688386
1,-0.8110263763389581,-0.5741758580822587,0.159762418191851,0.32478941619935847
0,0.3069561050816671,0.6389553150928623,-0.3429281765571724,0.8222565245304914
0,0.25887083706357944,-0.6765497967468258,-0.22323993971216677,0.21664439264911212
0,-1.0634740334339428,-0.26705404208855715,0.20564290898243617,0.5064730557637727
1,0.6114961358629156,1.406759855077116,-0.23720356734408413,0.3875135298585015
1,0.07454397632755863,1.0791632513505012,0.4410297747776137,0.31397491384433407
1,-0.7949979536662641,-1.50577869992982,0.20963251687726997,0.3615587242064422
1,1.3127396277934174,-0.13396792182461986,1.2708682169029855,-1.0940732927798733
0,1.1684838237391428,0.2038660757684518,0.3452791853016095,-0.3738274359352326
0,0.4832687544813409,2.993555904377907,-0.17336984102674777,1.2656511210865016
0,-0.6266995156029431,0.3164774082994757,-0.4606216094547613,0.49782145387975235
0,1.21256198608906,-0.6100067366148572,-0.6900240634076885,0.8676774344215951
0,0.8439082646170241,-0.5895319488819437,-0.6601020041964373,0.6730163920311519
0,-0.5425502965712797,-1.2549625502016304,0.3512635971438597,0.5454052642418613
0,0.9601143289940811,-0.026475286226824327,-0.5124865120875971,0.6730163920311519
0,-3.3956095323113797,-1.9869362116532856,0.1637520260866844,-2.106310713210179
0,0.20277135770913904,0.07589865243774284,-1.051083577890122,0.8698403348926003
0,1.084334604707485,1.5807955508068803,-0.3648710199787568,0.9628450551458121
0,1.1885193520800132,0.2857652267001055,-0.2770996462924195,0.6773421929731617
1,0.9841569630031278,0.7976349200229413,0.4410297747776137,-0.7847785254261688
0,1.0442635480257387,0.10149213710388463,0.030100161609761568,0.0955219662728365
1,-1.3840424868878851,-1.3522177919329692,1.3067746879564872,-0.3846419382902574
1,-2.586174187340174,-1.0092650974066693,0.5547335997803691,0.19285248746805805
0,-0.19393210344011985,-0.30800361755438405,0.21561692871952012,0.6319212830820581
1,-0.8190405876753052,-0.22098576968950195,-1.258543188421465,0.4459118425756345
0,-0.20194631477646685,-0.4103775562189512,0.7821412497858797,0.33776681902538813
0,-0.19393210344011985,-0.19539228502336015,1.386566845853158,-0.029926261045449265
0,0.9080219553078114,1.248080250147037,-0.2890684699769198,0.4524005439886495
0,0.5113184941585582,0.52122528562861,-0.3588866081365065,0.8482113301825507
0,1.2566401484389769,0.34718958989884585,0.052043005031345804,0.41130543503955563
1,-0.06570472205853943,0.3574269837653026,-1.4340859357941396,1.0190804673919398
0,-0.8030121650026112,-1.7565948496580095,-0.4027722949796753,-0.10995357847263176
1,-1.7366677856872212,-0.8301107047436767,-1.2625327963162984,0.7919759179364231
1,-0.14183972975385015,-0.04695007395973776,0.47494144188369897,0.05442685732374262
1,-0.11779709574480345,-1.3573364888661976,0.9736424287378888,-1.228173121982179
0,0.4992971771540349,1.1610624022821547,-0.396787883137425,1.1423657942392207
0,1.084334604707485,0.8846527678878234,0.3353051655645256,0.7465550080453194
1,-1.0795024561066366,-0.6765497967468258,-0.23919837129150084,0.8157678231174771
1,0.24284241439087972,-0.1288492248913915,0.8858710550515511,-0.19646959731282893
0,0.03848002531398861,-0.7277367660791094,-0.4087567068219255,0.43293443974960516
1,-0.9392537577205385,-0.4103775562189512,0.15377800634960048,-0.9059009518024448
1,0.8599366872897237,0.3574269837653026,1.3007902761142374,-1.0443265819467602
0,1.2285904087617596,-0.4001401623524945,0.8619334076825501,0.4199570369235751
0,1.3848675298205573,0.09125474323742792,-0.827665535779445,0.6946453967412007
0,0.639545875540133,0.36254568069853094,1.2987954721668202,-0.1899808958998139
0,-0.40230159818518163,-1.7719509404576945,0.11787153529609887,0.16473478134499384
1,0.21078556904548604,-0.1800361942236751,-0.5982630818265177,0.8763290363056145
1,0.06252265932303529,-1.4699478213972215,0.9716476247904716,-0.7696382221291342
1,-1.1917014148155174,-1.3010308226006855,0.15776761424443392,-0.8193849329622476
0,-0.10176867307210946,0.2294595604345936,-0.943364164729617,1.2029270074273588
0,0.6114961358629156,1.278792431746407,-1.0889848528910404,1.138039993297211
0,-2.7705010480761887,-1.1065203391380078,0.18170526161343523,-2.1495687226302778
0,0.1987642520409627,0.46491961936309806,-0.38481905945292433,1.3002575286225804
0,2.1141607614282765,0.8385844954887682,0.6744218366253749,-0.5901174830357253
0,0.1546860896910457,-1.0604520667389528,0.6504841892563735,-0.6268867910428094
1,-0.29410974514447724,0.9256023433536503,0.8539541918928829,-0.8864348475634004
0,1.2285904087617596,0.577530951894122,1.4982758669084961,-2.4177683810348887
1,-0.450386866203275,1.780424731202786,-0.3568918041890898,0.7357405056902946
1,-0.4263442321942283,-0.6970245844797393,0.8898606629463846,0.019820449787663758
0,-0.23801026579003687,0.8283471016223115,-0.13546856602582946,1.2937688272095662
0,1.0041924913439981,0.8129910108226265,-0.8216811239371947,0.0003543455486194487
1,-1.187694309147341,-1.864087485255805,0.7143179155737099,-0.5706513787966809
0,-0.22999605445368418,0.2396969543010503,-0.017775133128240694,0.7746727141683832
1,0.32298452775436676,1.1098754329498712,0.8240321326816318,-0.021274659161429742
0,1.0001853856758218,0.4700383162963264,-0.4566320015599277,1.6009006940922654
1,-0.2660600054672542,0.07077995550451448,-2.3556853595006824,-0.006134355864395194
1,-0.09375446173576246,1.406759855077116,0.05603261292617924,0.12363967239590033
1,0.09858661033660532,0.034949076971915974,1.6538705748070037,-1.2173586196271542
0,-1.51226986826946,-0.978552915807299,0.7681776221539623,-0.7718011226001394
1,-0.3341808018262179,0.4546822254966414,-0.5065021002453467,0.7681840127553682
0,1.5251162282066555,0.3574269837653026,-0.09158287918266098,0.37886192797448165
0,0.835894053280677,0.3881391653646727,0.39514928398702853,0.25341370065619584
0,1.0242280196848685,0.9511958280197921,-2.359674967395516,1.3716332441657433
1,0.1907500407046157,0.04518647083837269,-1.084995244996207,-0.5901174830357253
0,0.639545875540133,0.992145403485619,-0.8895044581493645,1.0363836711599796
1,0.030465813977641608,-0.8096359170107632,0.09792349582193136,0.778998515110393
0,1.4810380658567384,0.9767893126859339,0.9995748800543064,0.4048167336265406
1,0.711673777567273,0.2550530451007354,0.36123761688094363,0.49782145387975235
0,-0.1057757787402858,0.5007504978956966,-0.6640916120912707,1.274302722970521
1,0.04248713098216495,-0.1032557402252497,0.9516995853163042,-0.8669687433243561
0,0.5834463961856983,1.1098754329498712,-0.7538577897250249,0.8395597282985312
0,0.1546860896910457,-0.35407188995343924,-0.9633122042037846,0.15175737851896456
1,0.3510342674315841,0.2806465297668772,0.9536943892637209,0.5237762595318117
0,1.096355921712003,0.4700383162963264,-1.695405252905735,0.5216133590608072
0,0.08255818766391132,-0.8710602802095034,0.6245517379399559,-0.001808554922385432
1,-0.1057757787402858,-1.1730633992699766,0.8240321326816318,-2.705434143678544
1,0.20277135770913904,1.3504541888116042,0.4330505589879468,1.2029270074273588
0,-3.018941599502997,-2.53463678350872,0.30737791030069084,-1.7645724387914004
0,0.667595615217356,-0.12373052795816314,-0.9872498515727857,1.1055964862321372
1,-0.12581130708115615,0.21410346963490853,0.8818814471567177,0.7638582118133584
1,-1.3680140642151855,-0.835229401676905,0.9776320366327221,-1.1330055012579623
0,-0.43836554919875165,0.05030516777160105,-1.521857309480477,0.7508808089873291
1,0.046494236650341296,-1.3419803980665124,1.5980160642793342,-1.1827522120910752
0,-0.6307066212711138,-0.5485823734161169,-0.0536816041817423,0.2015040893520776
1,-2.305676790567972,-0.04695007395973776,-1.9148336871215785,0.6167809797850234
1,-0.1218042014129798,0.86417798015491,-1.2166523055257128,0.8309081264145117
0,-0.6787918892892071,0.46491961936309806,0.33331036161710886,0.8482113301825507
0,-0.3702447528397879,-0.6867871906132825,-0.36886062787359025,-1.3276665436484054
0,0.2748992597362734,0.792516223089713,-0.8496083792010293,1.1510173961232408
0,0.6315316642037859,0.6133618304267204,-0.6102319055110182,0.6211067807270333
1,-1.3319501132016154,-0.6611937059471408,0.38318046030252784,0.257739501598206
0,0.8719580042942471,0.649192708959319,-0.041712780497242,0.932564448551743
1,0.3269916334225431,-0.635600221280999,0.010152122135594048,0.19068958699705318
1,0.138657667018346,0.920483646420422,-1.3822210331613038,1.239696315434443
0,0.2748992597362734,-0.5434636764828885,1.8314081261270954,-1.9224641731747603
0,0.022451602641294612,0.22434086350136523,-1.0131823028892035,0.30532331196031415
0,-2.7905365764170593,-1.1167577330044647,1.119263116899312,-0.3435468293411639
0,1.1965335634163603,0.5161065886953816,0.7980996813652138,1.0515239744570142
1,0.6796169322218794,0.9563145249530205,1.8752938129702639,-1.2324989229241887
1,0.35504137309976047,-1.480185215263678,1.6119796919112515,-2.424257082447903
0,1.3928817411569043,1.55008336920751,-0.8535979870958629,1.799887537424719
1,-0.458401077539622,-0.7686863415449363,0.5507439918855356,-1.0508152833597748
0,0.8479153702852004,1.1661810992153832,-1.049088773942705,0.932564448551743
0,0.3510342674315841,1.2429615532138085,0.5906400708338706,-0.04290366387147893
1,1.6293009755791892,-0.47692061635091987,0.39514928398702853,0.0003543455486194487
0,0.4992971771540349,-0.8249920078104482,-1.1647874028928773,0.4718666482276938
1,-0.09375446173576246,-0.1032557402252497,-1.2366003449998806,-0.6290496915138143
0,-1.6965967290054806,0.5826496488273504,-0.03373356470757478,1.5208733766650828
0,-1.2838648451835277,1.2736737348131788,-1.0091926949943701,0.21015569123609748
0,1.6533436095882301,1.7394751557369594,-0.9872498515727857,1.0991077848191222
1,0.08255818766391132,-0.1800361942236751,-1.166782206840294,0.3009975110183044
1,-0.3902802811806583,-0.17491749729044673,0.9576839971585547,-1.3255036431774003
1,-0.05769051072219244,0.27552783283364884,-1.1847354423670446,0.8893064391316446
1,0.5674179735129986,0.5109878917621533,-0.0596660160239928,0.5454052642418613
0,1.0041924913439981,1.8316117005350698,-0.08958807523524391,0.7984646193494374
0,-0.510493451225886,1.0945193421501862,-0.6002578857739344,0.35723292326443246
0,1.2726685711116765,-0.7021432814129677,-0.24518278313375136,-0.27649691474001103
0,0.018444496973118268,0.3113587113662473,-0.9892446555202025,1.315397831919615
1,0.41514795812237715,-0.14420531569107656,1.3147539037461546,-0.8258736343752626
1,1.6052583415701425,-0.15956140649076164,0.43704016688278025,0.03928655402670807
0,-2.261598628218055,-2.2121588767153333,1.2030448826908158,-1.2324989229241887
0,-0.3902802811806583,-0.7942798262110781,-0.24119317523891792,-0.6550044971658732
1,-0.2740742168036012,2.087546547196488,-0.16938023313191436,0.7530437094583344
1,-0.6106710929302434,-0.2721727390217855,0.5507439918855356,-1.1978925153881097
1,-0.39829449251700527,-0.1800361942236751,-0.9234161252554494,0.5086359562347772
0,0.5954677131902159,-1.8436126975228915,0.5367803642536182,-0.15104868742172528
0,1.5411446508793494,1.1815371900150682,0.614577718202872,0.5389165628288463
0,-1.8969520124141954,-0.4615645255512348,-0.14344778181549667,-0.06236976811052324
1,0.41514795812237715,-0.4564458286180064,0.0859546721374307,-0.3586871326381984
0,-0.7629411083208705,1.3146233102790055,0.3692168326706105,-1.892183566580691
0,0.46724033180864116,0.4546822254966414,0.4310557550405301,-0.0969761756466021
0,0.2228068860500094,0.07077995550451448,2.0229093050791036,-1.550445292161913
0,0.2548637313954031,-0.10837443715847807,-0.9752810278882851,-0.006134355864395194
1,0.9320645893168581,-0.2619353451553288,1.2628890011133187,-0.6852851037599423
0,1.2085548804208837,0.0195929861722309,-0.967301812098618,0.87416613583461
0,0.37106979577246013,0.06566125857128613,1.7755536155994258,-1.4833953775607602
1,-0.6547492552801604,-1.22425036860226,1.79749645902101,-2.4091167791508687
0,0.19475714637278635,0.0810173493709712,-0.24318797918633464,0.1582460799319792
0,0.9120290609759878,-1.1730633992699766,-0.17336984102674777,-0.31759202368910455
1,-0.34620211883074126,-0.8403480986101333,-0.44466317787542725,0.4307715392785999
0,0.4512119091359415,0.2908839236333339,-1.0071978910469532,0.5043101552927673
0,1.0522777593620858,0.1424417125697115,0.004167710293343545,1.02773206927596
0,0.014437391304947617,-1.16282600540352,1.7416419484933405,-1.396879358720563
1,-0.13783262408567948,-0.1800361942236751,-1.3263665226336347,0.7422292071033096
1,1.5251162282066555,0.3267148021659324,1.3127590997987377,-1.4228341643726221
1,-0.49045792288501566,-0.8812976740759602,1.276852628745236,-1.306037538938356
0,0.41514795812237715,0.40861395309758614,-1.9068544713319118,0.696808297212206
1,-2.5501102363266037,-1.9664614239203722,0.4330505589879468,-1.427159965314632
1,-2.357769164254236,0.13732301563648314,-1.398179464740638,0.9736595575008369
0,-0.5706000362485028,1.4425907336097146,-1.8569843726464927,0.42644573833659016
1,0.31897742208619045,1.23784285628058,0.27147143924718925,0.6405728849660776
0,-1.6244688269783405,-1.9050370607216318,1.9431171471824336,-1.1978925153881097
0,-1.0314171880885432,-0.47692061635091987,-0.5743254344575165,1.0363836711599796
1,1.2967112051207177,0.7873975261564846,1.6099848879638345,-0.9405073593385236
1,-2.209506254531791,-0.35407188995343924,-1.920818098963829,0.7054598990962255
0,1.1644767180709665,-1.3726925796658827,-0.17137503707933105,0.0565897577947475
0,-1.4962414455967659,-0.4103775562189512,0.03608457345201172,0.5648713684809056
1,1.0522777593620858,-0.707261978346196,1.0933306655828943,-0.8626429423823464
1,0.7677732569217134,-0.19539228502336015,-0.7079772989344394,-0.22242440296488786
1,0.4512119091359415,1.2736737348131788,-0.12150493839391209,0.9671708560878218
0,0.4792616488131645,0.4853944070960115,0.006162514240760261,0.949867652319782
0,-0.6627634666165131,0.1424417125697115,1.9291535195505163,0.24043629783016657
0,-0.5345360852349327,0.6184805273599489,-1.6116234871142312,0.9001209414866694
0,0.5914606075220452,-0.11861183102493478,-1.1388549515764594,1.2310447135504226
1,-0.48244371154866866,-0.8812976740759602,0.8240321326816318,-1.0118830748816863
0,1.0402564423575624,2.5431105742538116,-1.1029484805229577,1.4148912535858418
0,-0.3702447528397879,-0.906891158742102,1.486307043223996,-0.4495289524204053
1,-0.08974735606758612,0.9665519188194772,0.09592869187451464,0.8936322400736544
1,1.2165690917572363,1.1712997961486116,-2.325763300289431,-1.3839019558945336
0,-0.3061310621490006,-0.236341860489187,-1.51387809369081,0.4459118425756345
0,-0.7990050593344348,0.07077995550451448,0.3173519300377748,0.6448986859080881
0,2.1943028747917634,0.6133618304267204,-0.5483929831410986,0.13012837380891498
1,-0.005598137035928417,-0.4103775562189512,1.14519556821573,-1.2000554158591146
1,0.4832687544813409,1.6422199140056206,0.5128427168846172,0.6557131882631121
0,0.5273469168312579,2.619891028252237,0.173726045823768,1.4062396517018223
0,0.3991195354496775,1.1303502206827847,-0.8137019081475276,1.0428723725729947
